"query_id","query","item_id","title","institution","selection_year","program","label","note"
"dev02","디지털 플랫폼 노동과 고용 불안정","id08c51ed","새로운 산업에서 사회적 대화 싹틔우기 : 배달 플랫폼 업종의 사회적 합의 형성 요인과 과정을 중심으로","사단법인 한국인문사회총연합회","2023","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","ia019e4c1","온라인 플랫폼 활용이 서비스업 기업의 고용과 생산성에 미치는 효과: 통계청 자료를 활용한 분석","서강대학교","2023","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","ib8e63d49","인공지능(AI)의 경제 영향과 고용안전망 정책","사단법인 한국인문사회총연합회","2024","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","ida4dd615","디지털 혁신과 원격근무 정책의 수요-공급 불일치 측정: 캘리포니아주와 한국 비교연구","국민대학교","2025","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","id12be5c8","고대적 신분의 소멸과 ‘중세’ 신분의 탄생-고려 신분 구조의 개방과 배타의 이중성을 중심으로-","충남대학교","2023","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","i204f110f","물류기업의 지속가능한 성과를 위한 디지털전환에 대한 연구 : 기업의 혁신역량 매개효과를 중심으로","단국대학교","2024","학술·인문사회사업","",""
"dev02","디지털 플랫폼 노동과 고용 불안정","i5eff3479","디지털 시대, 새로운 민주주의 위기 요인과 대응방안","고려대학교 법학연구원","2025","학술·인문사회사업","",""
"dev03","청소년 스마트폰 과의존과 정신건강","i31f108ef","블렌디드 러닝을 활용한 스마트폰 과의존 예방 프로그램: 가족레질리언스를 바탕으로","사단법인 한국인문사회총연합회","2023","학술·인문사회사업","",""
"dev03","청소년 스마트폰 과의존과 정신건강","id7d9b3f7","청년기본소득이 청년 정신건강에 미치는 영향","서울대학교","2025","학술·인문사회사업","",""
"dev03","청소년 스마트폰 과의존과 정신건강","i5bc068c8","서주(西周) 종법제도(宗法制度)의 종교적 기초","사단법인 한국인문사회총연합회","2023","학술·인문사회사업","",""
"dev03","청소년 스마트폰 과의존과 정신건강","iedbd99cd","주관적 노화 프로파일이 노인의 인지기능과 긍정성 효과에 미치는 종단적 영향","충남대학교","2025","학술·인문사회사업","",""
"dev03","청소년 스마트폰 과의존과 정신건강","ic65786c7","한센인, 목소리를 상실당한 몸들","부산대학교","2025","학술·인문사회사업","",""
"dev03","청소년 스마트폰 과의존과 정신건강","ie4ec9165","청소년의 준사회적 관계와 스트레스 대처 간의 관계에서 긍정심리자본의 공존활력 효과","경북대학교","2025","학술·인문사회사업","",""
"dev03","청소년 스마트폰 과의존과 정신건강","i6edca1d8","학령기 자녀의 스마트기기 사용에 대한 부모의 중재 척도 개발과 활용","충북대학교","2024","학술·인문사회사업","",""
"dev03","청소년 스마트폰 과의존과 정신건강","i93a2019b","디지털지향성(Digital Orientation)에 따른 과학교육의 대응","국립공주대학교","2024","학술·인문사회사업","",""
"dev03","청소년 스마트폰 과의존과 정신건강","i6d578142","청년기 정신질환자의 직업재활 서비스 방안에 관한 질적연구: 청년기 정신질환자와 담당 실무자의 관점을 중심으로","성신여자대학교","2024","학술·인문사회사업","",""
"dev03","청소년 스마트폰 과의존과 정신건강","if54fd0ec","한국형 아동/청소년 지능검사 개발과 컴퓨터 개별 적응검사의 적용","한림대학교","2024","학술·인문사회사업","",""
"dev03","청소년 스마트폰 과의존과 정신건강","i0969be05","청소년의 디지털 사회·정서 역량 분석 및 활용 연구","이화여자대학교","2023","학술·인문사회사업","",""
"dev03","청소년 스마트폰 과의존과 정신건강","ic7c00bf6","학령 초기 아동의 전반적 행복감이 학령 후기 미디어 기기 중독에 미치는 종단적 영향: 학령 초기 학교적응의 매개효과","경북대학교","2023","학술·인문사회사업","",""
"dev03","청소년 스마트폰 과의존과 정신건강","i502ead79","실시간 상호작용 데이터를 활용한 대화형 AI 엔진구축: 텍스트에서 음성 및 영상 인터페이스","서강대학교","2025","학술·인문사회사업","",""
"dev03","청소년 스마트폰 과의존과 정신건강","i72dfcdb7","청소년의 우울에 대한 심리치료의 효과 비교: 체계적 문헌고찰 및 네트워크 메타분석","사단법인 한국인문사회총연합회","2023","학술·인문사회사업","",""
"dev03","청소년 스마트폰 과의존과 정신건강","i11ced3cf","부모의 스마트폰 과의존이 부정적인 양육태도를 매개로 자녀의 스마트폰 과의존에 미치는 영향: 잠재성장모형을 활용한 종단매개효과 검증","충남대학교","2023","학술·인문사회사업","",""
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","i7e347a68","양자광학 양자시뮬레이터의 확장성 달성을 위한 핵심기술 개발","한국과학기술원","2023","원천기술개발사업","",""
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","i62cc1c1f","공교육 체제의 수월성-형평성 동시 달성을 위한 강화학습 AI 연구: 학교선택-배정제도 정책수단의 최적 조합을 중심으로","연세대학교","2025","학술·인문사회사업","",""
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","i9c5fff08","사회적 전염과 강화학습을 이용한 추천시스템","건양대학교","2025","학술·인문사회사업","",""
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","i400d24b9","‘생생(生生)의 인(仁)’은 어떻게 구현되는가? - 주자의 생리(生理)와 생기(生氣)의 공부론적 함의","연세대학교","2024","학술·인문사회사업","",""
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","ic91ca2ca","행동경제학적 요인을 바탕으로 소비자 재구매 의도 분석 모델의 AI 기반 고도화 연구","숙명여자대학교","2025","학술·인문사회사업","",""
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","ib5fd322d","미세한 조작과 힘 피드백을 구현하기 위한 마스터-슬레이브 시스템에 관한 연구","서울대학교병원","2023","이공분야기초연구사업","",""
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","ie91269a5","복잡한 작업 조건에서 직접구동식 전기 구동 시스템의 최적화 설계","경상국립대학교","2024","국제기관간MOU지원사업","",""
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","i130f792e","한국-노르웨이 CCU 기술 확보를 위한 고성능 이산화탄소 전지 공동 개발","청주대학교","2023","국제기관간MOU지원사업","",""
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","i7d1ba8a2","압출기반 3D 콘크리트 프린팅용 출력 중 보강기법 개발","계명대학교","2023","이공분야기초연구사업","",""
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","i432b1e99","고신뢰, 범확장성 그리고 고성능을 위한 네트워크 기반의 SSD 시스템 아키텍처","한국과학기술원","2023","이공분야기초연구사업","",""
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","i3f364d4b","설명가능한 심층강화학습 기반의 차세대 스케줄링 프레임워크 개발","포항공과대학교","2023","이공분야기초연구사업","",""
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","i6c6dd20c","반도체 제조용 클러스터장비의 생산성 향상을 위한 운영 파라미터 최적화에 관한 연구","충남대학교","2025","학술·인문사회사업","",""
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","i61b26ac4","AI 활용 식량 생산 예측모형 개발","충남대학교","2025","학술·인문사회사업","",""
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","i3b9185f8","기업의 수출시장참여예측, 수출학습과 지식 및 협업 네트워크 실증분석: 다방법적 접근","경기대학교","2023","학술·인문사회사업","",""
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","i06fe63fe","한복용 생성 AI 학습 데이터 최적화 연구","경상국립대학교","2025","학술·인문사회사업","",""
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","i7c7ca918","한국어 쓰기 피드백을 위한 ChatGPT의 활용 가능성 연구","경상국립대학교","2024","학술·인문사회사업","",""
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","i467b2d1a","도서관 문학 자료의 감정 분류 체계 구축에 기반한 감정 리터러시 교육 모델 개발","전북대학교","2024","학술·인문사회사업","",""
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","if0d2c089","머신러닝과 딥러닝 기반 언어 모델을 활용한 한국어 학습자 쓰기 자동 채점 연구","연세대학교","2023","학술·인문사회사업","",""
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","i5b069cd4","교수자-AI 협력(Teacher-AI Collaboration) 기반  교수지원 체제 설계","이화여자대학교","2024","학술·인문사회사업","",""
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","i20cdb53a","인공지능 시대의 대학 글쓰기 교육 연구 -학생들의 생성형 인공지능 활용 방식과 관련 논의를 중심으로","연세대학교","2024","학술·인문사회사업","",""
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","ie124de13","민족문화논총","영남대학교","2024","학술·인문사회사업","",""
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","ia54b9dbe","생성형 AI를 활용한 이공계 글쓰기 교육 방안 연구","전북대학교","2025","학술·인문사회사업","",""
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","i9e3d0388","장년 필자의 쓰기 신념을 고려한 대화 첨삭 피드백 방안","국립순천대학교","2023","학술·인문사회사업","",""
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","i81563bdc","중소기업 애로 해소를 위한 특허 분석 기반 생성형 AI 기술 활용 방안 연구","연세대학교","2024","학술·인문사회사업","",""
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","idbab879e","미세플라스틱 생물막에 의한 환경 수계 미생물 생태계 교란 영향 평가 연구","한국과학기술연구원","2023","이공분야기초연구사업","",""
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","ic544b134","예비교사를 위한 AI 디지털교과서 기반 온라인 교수지원체제 설계","동아대학교","2025","학술·인문사회사업","",""
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","i9eb5cacd","심신통합 예술치료 프로그램이 경도인지장애 여성노인의 인지기능, 신체수행능력 및 삶의 질에 미치는 영향","한국외국어대학교","2023","학술·인문사회사업","",""
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","i49cfce28","인공지능 글쓰기 기계의 주체성 연구","이화여자대학교","2023","학술·인문사회사업","",""
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","ie161b0ce","생성형 AI 피드백 기반 마이크로러닝 교수설계를 활용한 외국인 학습자의 한국어 발음 개선 효과 연구","성균관대학교","2025","학술·인문사회사업","",""
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","idd16031d","AI 통합 환경에서의 수학 학습을 위한 피드백에 관한 연구","서울대학교","2025","학술·인문사회사업","",""
