query_id,item_id,record_id,source_row,sem_rank,sem_score,lex_rank,lex_score,short_title,title_len
test04,i8b6edffa,3049029-54c13a4cf329#11357#30e6d510eab9,11357,2.0,0.6746,,0.2452,False,42
test04,i3985b2ea,3049029-54c13a4cf329#9495#62bd44f239a9,9495,5.0,0.6567,2.0,0.4058,False,24
test04,i987fa96a,3049029-54c13a4cf329#3679#ce9c6286e705,3679,3.0,0.674,,0.3027,False,39
test04,ia9e27bcd,3049029-54c13a4cf329#3738#69a0bf147778,3738,4.0,0.657,,0.2667,False,49
test04,i31e9d68e,3049029-54c13a4cf329#8158#24484be4b7a5,8158,,0.6378,4.0,0.3276,False,34
test05,i94aa65d8,3049029-54c13a4cf329#3269#ea1883549c12,3269,5.0,0.5689,2.0,0.2939,False,24
test05,ibbaddfe9,3049029-54c13a4cf329#10698#c1b4a020e830,10698,3.0,0.594,,0.2092,False,54
test05,i2c112dc4,3049029-54c13a4cf329#10441#338efc1b29c4,10441,,0.5374,5.0,0.2423,False,59
test05,i2062b457,3049029-54c13a4cf329#10094#6d0808378bd2,10094,1.0,0.6854,1.0,0.4242,False,55
test05,i1de2fc5a,3049029-54c13a4cf329#6017#feb99132e0f3,6017,2.0,0.6057,,0.2372,False,37
test05,i81ae396c,3049029-54c13a4cf329#2789#94dad7717846,2789,,0.4734,4.0,0.2521,False,34
test05,ia0c99860,3049029-54c13a4cf329#1182#e4d9bcd5e3f1,1182,,0.4887,3.0,0.2765,False,39
test05,ie10cd2ae,3049029-54c13a4cf329#11683#d4ef8769f366,11683,4.0,0.5709,,0.0075,False,52
test06,ie38313dc,3049029-54c13a4cf329#6462#a2daddecd732,6462,2.0,0.6649,,0.2525,False,45
test06,i342a8579,3049029-54c13a4cf329#7178#51263079b951,7178,4.0,0.6633,,0.2228,False,27
test06,i5d27a715,3049029-54c13a4cf329#6032#54071fecb911,6032,3.0,0.6637,,0.0379,False,73
test06,i344a6d0a,3049029-54c13a4cf329#2911#cf95b69880ca,2911,,0.5384,4.0,0.3395,False,50
test06,i9853e68a,3049029-54c13a4cf329#5967#26d3747a21dc,5967,1.0,0.6683,,0.3173,False,50
test06,i76ca63ac,3049029-54c13a4cf329#6259#e89562e21964,6259,,0.6545,1.0,0.4066,False,47
test06,ia423e9e1,3049029-54c13a4cf329#9141#c8923fee9287,9141,,0.5258,2.0,0.3767,False,48
test06,ib70e4e17,3049029-54c13a4cf329#5446#1ba2f74f04b2,5446,,0.4533,5.0,0.329,False,37
test06,i9d8c662a,3049029-54c13a4cf329#140#ead0f3338600,140,5.0,0.6633,,0.2713,False,57
test06,i2fbdbbda,3049029-54c13a4cf329#1556#57c881ae3231,1556,,0.5476,3.0,0.3581,False,37
test07,i9dcd5f77,3049029-54c13a4cf329#2813#4758e9c152fd,2813,3.0,0.7074,4.0,0.2818,False,33
test07,i2dfdeeb2,3049029-54c13a4cf329#4806#01a89480440e,4806,4.0,0.7003,,0.164,False,43
test07,i2f5c889e,3049029-54c13a4cf329#4611#18524a20ecc5,4611,5.0,0.6871,1.0,0.5471,False,13
test07,i0187400b,3049029-54c13a4cf329#11785#c6bd412617e4,11785,2.0,0.7368,3.0,0.2863,False,26
test07,iccce3965,3049029-54c13a4cf329#6856#649345df75fa,6856,,0.606,2.0,0.3105,False,43
test07,ia4b06a97,3049029-54c13a4cf329#5310#6dcc0cbc6f03,5310,1.0,0.7541,,0.2214,False,44
test07,i43a0936b,3049029-54c13a4cf329#1418#d28e5225f2c9,1418,,0.4602,5.0,0.2765,False,25
test08,i39bb2fa9,3049029-54c13a4cf329#5597#5013a8fad2ef,5597,5.0,0.5512,,0.0,True,4
test08,i9f49ad53,3049029-54c13a4cf329#6017#feb99132e0f3,6017,3.0,0.562,,0.0936,False,37
test08,i92bf9ed7,3049029-54c13a4cf329#10166#413a2d30dcb8,10166,,0.4906,4.0,0.2395,False,45
test08,i1367c3cc,3049029-54c13a4cf329#9318#02735e4e0517,9318,,0.5106,5.0,0.2247,False,24
test08,ie72f1e5a,3049029-54c13a4cf329#7297#f24183398b5d,7297,,0.5175,3.0,0.2431,False,22
test08,ie43a41a9,3049029-54c13a4cf329#10252#bb0727e50166,10252,1.0,0.5704,,0.1399,False,62
test08,icc37f8f0,3049029-54c13a4cf329#1911#2999320a519c,1911,4.0,0.5587,,0.1368,False,34
test08,ib1b4c988,3049029-54c13a4cf329#8427#8e11b8800cff,8427,,0.5129,1.0,0.257,False,49
test08,i2a9a9fd5,3049029-54c13a4cf329#5556#5c9d151332bc,5556,,0.4661,2.0,0.2554,False,22
test08,i06c5cd06,3049029-54c13a4cf329#273#f7ef2431ee5a,273,2.0,0.5638,,0.0616,False,26
test09,ic54af307,3049029-54c13a4cf329#2714#da06228b9867,2714,5.0,0.5613,,0.1527,True,7
test09,ic80f204e,3049029-54c13a4cf329#1351#ba1ae397b065,1351,1.0,0.633,,0.0554,False,28
test09,i3e24af06,3049029-54c13a4cf329#381#8d4022f6cdd2,381,,0.4221,3.0,0.188,False,34
test09,ia9e4c752,3049029-54c13a4cf329#1920#f18d665b2573,1920,3.0,0.5978,,0.1135,False,15
test09,i3e93c7dc,3049029-54c13a4cf329#8010#acadef3f197d,8010,,0.5373,2.0,0.2242,False,45
test09,iabdc9913,3049029-54c13a4cf329#1866#a6b555401fdd,1866,4.0,0.5856,4.0,0.181,False,12
test09,ibbfadc34,3049029-54c13a4cf329#475#6e01ab4eb6c6,475,2.0,0.628,,0.1213,False,18
test09,ia16ed257,3049029-54c13a4cf329#7029#9b98da469173,7029,,0.425,5.0,0.1769,False,31
test09,i8d5734f9,3049029-54c13a4cf329#8333#afcd9fc091d8,8333,,0.549,1.0,0.2667,False,27
test10,i6e91248d,3049029-54c13a4cf329#7832#b74f189add68,7832,1.0,0.8149,1.0,0.374,False,27
test10,ic9495d79,3049029-54c13a4cf329#9562#28753e040869,9562,3.0,0.7197,2.0,0.3236,False,56
test10,i92ee03f9,3049029-54c13a4cf329#4420#f6674c67661d,4420,,0.6276,3.0,0.2988,False,61
test10,i324bf710,3049029-54c13a4cf329#6424#63cb73f56a77,6424,,0.6021,4.0,0.2925,False,35
test10,ibac87af4,3049029-54c13a4cf329#8409#c9ed447ba3d5,8409,4.0,0.7196,,0.2389,False,36
test10,id4a6595d,3049029-54c13a4cf329#899#6f8ebeaaf39a,899,,0.5889,5.0,0.2687,False,44
test10,i73a9b91b,3049029-54c13a4cf329#901#373d4cd57250,901,2.0,0.7278,,0.1952,False,41
test10,ie34ccf3c,3049029-54c13a4cf329#4481#80a2b29faad3,4481,5.0,0.675,,0.1259,False,39
