"query_id","query","item_id","title","institution","selection_year","program","label","note","labeler","label_source","labeler_version"
"dev02","디지털 플랫폼 노동과 고용 불안정","i933664e0","디지털 플랫폼과 노동: 노동 변화 및 노동 소외 관점에서","중앙대학교","2023","학술·인문사회사업","2","플랫폼노동·소외, 직접관련","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev03","청소년 스마트폰 과의존과 정신건강","ia374b2ab","학교 밖 청소년 스마트폰 과의존 치유를 위한 프로그램 개발연구","경운대학교","2023","학술·인문사회사업","2","청소년 과의존 치유, 직접","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev03","청소년 스마트폰 과의존과 정신건강","i00f6b312","부모의 스마트폰 과의존이 부정적인 양육태도를 매개로 자녀의 스마트폰 과의존에 미치는 영향: 잠재성장모형을 활용한 종단매개효과 검증","충남대학교","2023","학술·인문사회사업","2","자녀 스마트폰과의존, 직접","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev03","청소년 스마트폰 과의존과 정신건강","i8b1e7037","디지털 과의존 청소년의 치유 경험","이화여자대학교","2024","학술·인문사회사업","2","청소년 디지털과의존 치유","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev03","청소년 스마트폰 과의존과 정신건강","ia2d3f6ee","청소년 정신건강에 대한 다층적 융합연구","연세대학교","2024","학술·인문사회사업","1","청소년 정신건강, 과의존無","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev03","청소년 스마트폰 과의존과 정신건강","i0adb554a","청소년·청년의 디지털 미디어 사용 패턴 및 특성과 다차원적 정신건강에 관한 연구","대진대학교","2025","학술·인문사회사업","2","디지털미디어·정신건강 직접","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev03","청소년 스마트폰 과의존과 정신건강","ieacf9876","블렌디드 러닝을 활용한 스마트폰 과의존 예방 프로그램: 가족레질리언스를 바탕으로","사단법인 한국인문사회총연합회","2023","학술·인문사회사업","2","스마트폰과의존 예방, 직접","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev03","청소년 스마트폰 과의존과 정신건강","i04f44bb5","성경적 정체성 형성을 통한 청소년의 스마트폰 과의존 회복 프로그램 개발 및 효과성 평가","사단법인 한국인문사회총연합회","2025","학술·인문사회사업","2","청소년 과의존 회복, 직접","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","ic05e1a77","감염병 모델의 최적 제어와 심층 강화학습 방법","연세대학교","2023","이공분야기초연구사업","1","RL방법, 감염병 도메인","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","i6c1eca62","사회적 전염과 강화학습을 이용한 추천시스템","건양대학교","2025","학술·인문사회사업","1","RL방법, 추천시스템 도메인","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","i2fc01ab7","연합학습(Federated Learning) 기법을 활용한 지역소멸 근원기제 예측 심층강화학습(Deep Reinforcement Learning) 모델링: 인구이동, 상권활력, 산업변환의 순환네트워크","홍익대학교","2023","이공분야기초연구사업","1","심층RL, 지역소멸 예측","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","i41c5d419","파레토 최적 학습을 위한 다기준 의사결정 분석과 인공지능 강화학습의 통합 방법론 및 산업 비즈니스 응용문제의 적용","이화여자대학교","2024","학술·인문사회사업","1","RL최적화, 산업응용 인접","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","i7c55936e","메타강화학습 기반 조합 최적화 기술을 활용한 고도화된 네트워크 자원 최적화 및 학습 모델 일반화","한국기술교육대학교","2023","이공분야기초연구사업","1","메타RL, 네트워크자원최적화","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","i960edff3","한복용 생성 AI 학습 데이터 최적화 연구","경상국립대학교","2025","학술·인문사회사업","0","생성AI 데이터최적화, 무관","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","idf570be1","비정형 작업 적용을 위한 강화학습 기반 로봇의 물체 조작 기술","금오공과대학교","2023","이공분야기초연구사업","1","RL 로봇조작, 제조 인접","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev04","제조공정에서 강화학습을 활용한 에너지 최적화","i3c64d861","첨단 IT 제품 제조라인의 특수 제약 공정 대상 What-If Simulator 기반 강화학습 일정계획 수립 프레임워크","경기대학교","2025","학술·인문사회사업","2","제조라인 RL 일정최적화","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","i295a12ff","외국인 한국어 학습자를 위한 유사 문법 연구","경북대학교","2023","학술·인문사회사업","1","한국어학습자, 문법연구","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","ic03d868c","교수자-AI 협력 기반 영어 글쓰기 피드백 시스템 개발 및 검증","국민대학교","2025","학술·인문사회사업","1","AI글쓰기피드백, 영어대상","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","iaf20938b","서·논술형 평가를 위한 AI 기반 국어과 채점자 훈련 프로그램 개발","한국교원대학교","2025","학술·인문사회사업","1","AI 국어채점, 대상 다름","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","i316793ed","생성형 AI 기반 한국어 쓰기 피드백의 신뢰성 검증 연구 - 교사 그룹 및 생성형 AI의 피드백 비교를 중심으로 -","연세대학교","2025","학술·인문사회사업","2","AI 한국어쓰기피드백, 직접","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","i84043696","쓰기부진 및 장애 학생 진단을 위한 글쓰기 자동평가 체제 개발","전남대학교","2023","학술·인문사회사업","1","글쓰기자동평가, 대상 다름","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","ibcb954ba","과정 중심 영어 글쓰기에서 생성형 AI 기반 피드백 효과 연구","강원대학교","2025","학술·인문사회사업","1","생성AI 피드백, 영어글쓰기","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","i32c714d5","문자 방식의 피드백 대화가 영어 학습자의 피드백 참여 및 영작문 향상에 미치는 영향","국립공주대학교","2024","학술·인문사회사업","1","피드백대화, 영어·AI불명","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
"dev05","한국어 학습자를 위한 AI 기반 작문 피드백 시스템","id01f798e","정서 분석 인공지능 기반 개별화학습 피드백 시스템 개발 및 효과성 검증","이화여자대학교","2025","학술·인문사회사업","1","AI피드백시스템, 쓰기 아님","claude-sonnet(1차, 사람 검토 전)","llm","claude-sonnet(1차, 사람 검토 전)"
