query_id,item_id,record_id,source_row,sem_rank,sem_score,kind,short_title,sem_margin,sem_percentile,rerank_logit
dev02,ifa4c556c,3049029-54c13a4cf329#8825#ba566a5de99d,8825,10,0.5898,probe,False,0.0966,0.000764,
dev02,ia8a888df,3049029-54c13a4cf329#7985#5d0a1c110e2c,7985,50,0.5214,probe,False,0.0281,0.004159,
dev02,id08c51ed,3049029-54c13a4cf329#1532#6b2bf47c116e,1532,30,0.5379,probe,False,0.0447,0.002461,
dev02,ia019e4c1,3049029-54c13a4cf329#4199#2db91f11cd4a,4199,6,0.6209,probe,False,0.1277,0.000424,
dev02,ib8e63d49,3049029-54c13a4cf329#8374#be93ac5f89dd,8374,9,0.5922,probe,False,0.099,0.000679,
dev02,ida4dd615,3049029-54c13a4cf329#11669#601e9a5a4993,11669,20,0.5559,probe,False,0.0627,0.001612,
dev02,id12be5c8,3049029-54c13a4cf329#2805#2b8c2372ebdd,2805,4202,0.352,random,False,-0.1412,0.356531,
dev02,i204f110f,3049029-54c13a4cf329#8705#55b196b08801,8705,500,0.445,probe,False,-0.0482,0.042349,
dev02,i5eff3479,3049029-54c13a4cf329#11047#8dd57754c2d1,11047,15,0.5742,probe,False,0.081,0.001188,
dev03,i31f108ef,3049029-54c13a4cf329#1376#7e306aa7f20b,1376,7,0.6317,probe,False,0.1163,0.000509,
dev03,id7d9b3f7,3049029-54c13a4cf329#10779#cafb1a73d7fd,10779,9,0.6222,probe,False,0.1069,0.000679,
dev03,i5bc068c8,3049029-54c13a4cf329#4483#08d31c11646a,4483,11672,0.2282,random,False,-0.2871,0.990495,
dev03,iedbd99cd,3049029-54c13a4cf329#10687#ceb01ab5fb83,10687,200,0.493,probe,False,-0.0224,0.016889,
dev03,ic65786c7,3049029-54c13a4cf329#11652#58dc8d287807,11652,4249,0.3631,random,False,-0.1522,0.360519,
dev03,ie4ec9165,3049029-54c13a4cf329#9830#b00acf0c4743,9830,15,0.5806,probe,False,0.0653,0.001188,
dev03,i6edca1d8,3049029-54c13a4cf329#5965#439dd7c6b8db,5965,20,0.5747,probe,False,0.0594,0.001612,
dev03,i93a2019b,3049029-54c13a4cf329#6464#75a0f7410ce1,6464,500,0.4589,probe,False,-0.0564,0.042349,
dev03,i6d578142,3049029-54c13a4cf329#6395#fed077ef2a36,6395,50,0.5496,probe,False,0.0342,0.004159,
dev03,if54fd0ec,3049029-54c13a4cf329#7452#956e8b723c05,7452,100,0.5226,probe,False,0.0073,0.008402,
dev03,i0969be05,3049029-54c13a4cf329#3785#37eba5492a38,3785,10,0.6153,probe,False,0.1,0.000764,
dev03,ic7c00bf6,3049029-54c13a4cf329#4991#71415be6d94f,4991,30,0.5658,probe,False,0.0505,0.002461,
dev03,i502ead79,3049029-54c13a4cf329#9924#c9643cb41007,9924,4949,0.3541,random,False,-0.1612,0.419927,
dev03,i72dfcdb7,3049029-54c13a4cf329#5553#5affc0cba6fe,5553,8,0.6249,probe,False,0.1096,0.000594,
dev03,i11ced3cf,3049029-54c13a4cf329#2022#f4bd1d2b6922,2022,6,0.6387,probe,False,0.1234,0.000424,
dev04,i7e347a68,3049029-54c13a4cf329#4047#01f6ba820a6a,4047,100,0.5285,probe,False,0.0029,0.008402,
dev04,i62cc1c1f,3049029-54c13a4cf329#10485#acf9f38ab343,10485,9,0.5901,probe,False,0.0645,0.000679,
dev04,i9c5fff08,3049029-54c13a4cf329#9655#c09364d54576,9655,10,0.5885,probe,False,0.0629,0.000764,
dev04,i400d24b9,3049029-54c13a4cf329#6262#b7548a7b6c91,6262,3931,0.4007,random,False,-0.125,0.333531,
dev04,ic91ca2ca,3049029-54c13a4cf329#9071#2da6773fe496,9071,500,0.4854,probe,False,-0.0402,0.042349,
dev04,ib5fd322d,3049029-54c13a4cf329#2167#b0fe20259bc8,2167,200,0.5113,probe,False,-0.0143,0.016889,
dev04,ie91269a5,3049029-54c13a4cf329#6400#22c2c7b7f7dd,6400,6,0.6009,probe,False,0.0752,0.000424,
dev04,i130f792e,3049029-54c13a4cf329#724#ea2feb583bf9,724,2530,0.4246,random,False,-0.1011,0.214631,
dev04,i7d1ba8a2,3049029-54c13a4cf329#4642#66735434f85d,4642,15,0.5739,probe,False,0.0482,0.001188,
dev04,i432b1e99,3049029-54c13a4cf329#2328#718d3d97ca24,2328,1598,0.4439,random,False,-0.0817,0.135534,
dev04,i3f364d4b,3049029-54c13a4cf329#4765#d15354bfdbc8,4765,20,0.5658,probe,False,0.0402,0.001612,
dev04,i6c6dd20c,3049029-54c13a4cf329#10445#0ef9d09793d1,10445,7,0.5973,probe,False,0.0716,0.000509,
dev04,i61b26ac4,3049029-54c13a4cf329#9174#485c01bf0da7,9174,30,0.5556,probe,False,0.0299,0.002461,
dev04,i3b9185f8,3049029-54c13a4cf329#3019#c9b906730494,3019,50,0.5477,probe,False,0.022,0.004159,
dev04,i06fe63fe,3049029-54c13a4cf329#11268#7699c057215c,11268,8,0.5908,probe,False,0.0651,0.000594,
dev05,i7c7ca918,3049029-54c13a4cf329#6619#63da97e305fa,6619,20,0.6546,probe,False,0.068,0.001612,
dev05,i467b2d1a,3049029-54c13a4cf329#7600#6bbc2f184eb4,7600,500,0.5189,probe,False,-0.0676,0.042349,
dev05,if0d2c089,3049029-54c13a4cf329#546#23154772248f,546,6,0.6919,probe,False,0.1054,0.000424,
dev05,i5b069cd4,3049029-54c13a4cf329#7281#d3cc004b4d49,7281,15,0.6629,probe,False,0.0764,0.001188,
dev05,i20cdb53a,3049029-54c13a4cf329#6417#f867ccb0ff97,6417,100,0.595,probe,False,0.0085,0.008402,
dev05,ie124de13,3049029-54c13a4cf329#7628#f7ca043b719a,7628,8109,0.3509,random,True,-0.2356,0.68811,
dev05,ia54b9dbe,3049029-54c13a4cf329#9162#89303bd1bdfc,9162,7,0.6869,probe,False,0.1004,0.000509,
dev05,i9e3d0388,3049029-54c13a4cf329#1461#f7e448a5b5e7,1461,30,0.6391,probe,False,0.0526,0.002461,
dev05,i81563bdc,3049029-54c13a4cf329#6168#0f2b689f5ad8,6168,200,0.5602,probe,False,-0.0264,0.016889,
dev05,idbab879e,3049029-54c13a4cf329#2591#77f72952488a,2591,4365,0.3996,random,False,-0.1869,0.370364,
dev05,ic544b134,3049029-54c13a4cf329#10868#3db9ced0accd,10868,9,0.6782,probe,False,0.0917,0.000679,
dev05,i9eb5cacd,3049029-54c13a4cf329#4334#e417c7b03d79,4334,6583,0.3703,random,False,-0.2163,0.558601,
dev05,i49cfce28,3049029-54c13a4cf329#1548#75ff5bf28cf3,1548,50,0.6206,probe,False,0.034,0.004159,
dev05,ie161b0ce,3049029-54c13a4cf329#9435#30db8a6d84ca,9435,10,0.6772,probe,False,0.0906,0.000764,
dev05,idd16031d,3049029-54c13a4cf329#9010#4a79878d7ef1,9010,8,0.6784,probe,False,0.0918,0.000594,
