"query_id","query","item_id","title","institution","selection_year","program","label","note"
"test02","고령자 돌봄 로봇의 윤리적 쟁점","i63a7ac71","고령자 디지털 이용태도 및 의도모형 기반  신체-정신 건강 증진 방안 연구","상명대학교","2024","학술·인문사회사업","",""
"test02","고령자 돌봄 로봇의 윤리적 쟁점","i6c638d02","인공지능 로봇의 도덕적 지위로서 권리 부여에 대한 비판적 검토 유가적 접근과 대안 제시","동국대학교","2023","학술·인문사회사업","",""
"test02","고령자 돌봄 로봇의 윤리적 쟁점","i80bf2ccf","AI 솔루션 및 로봇과 관련된 윤리적 판단에 대한  심리학적 연구","강원대학교","2023","학술·인문사회사업","",""
"test03","근대 한국문학에 나타난 식민지 경험","i71b057d7","근대 일본의 제국 식민지 경계(境界)와 수상경찰","한국해양대학교","2025","학술·인문사회사업","",""
"test03","근대 한국문학에 나타난 식민지 경험","i693251e5","해방기 문학 작품에 나타난 ‘주거난과 방공호 거주민의 삶’ 형상화 방식 연구","중앙대학교","2025","학술·인문사회사업","",""
"test03","근대 한국문학에 나타난 식민지 경험","i551a97b6","식민지시기 한국 근대소설의 제1차 세계대전 전유 양상에 관한 연구","연세대학교(미래캠퍼스)","2024","학술·인문사회사업","",""
"test03","근대 한국문학에 나타난 식민지 경험","i982c031b","식민지기 문인 좌담에 나타난 문학의 정치성 연구","중앙대학교","2024","학술·인문사회사업","",""
"test03","근대 한국문학에 나타난 식민지 경험","i737f1148","쇼와 천왕과 식민지 통치- 일시동인, 황민화정책, 식민지 책임","고려대학교","2024","학술·인문사회사업","",""
"test03","근대 한국문학에 나타난 식민지 경험","ib73654c9","한국문학연구","동국대학교","2023","학술·인문사회사업","",""
"test03","근대 한국문학에 나타난 식민지 경험","ibb172219","한국문학연구","동국대학교","2024","학술·인문사회사업","",""
"test03","근대 한국문학에 나타난 식민지 경험","i5b0bc574","식민지 근대 시기 젠더화된 감정 연구- <<별건곤>>과 <<삼천리>>를 중심으로 -","사단법인 한국인문사회총연합회","2023","학술·인문사회사업","",""
"test03","근대 한국문학에 나타난 식민지 경험","i5108a357","한국 근대문학에 나타난 동아시아 철도망의 의미","목원대학교","2024","학술·인문사회사업","",""
"test04","탄소중립 정책의 국가 간 비교 연구","i975497ca","탄소중립(Carbon neutrality)을 위한 에너지믹스(Energy Mix)와  전기차(EV) 보급에 관한 연구: OECD 국가의 에너지믹스와 전기차(EV),  CO2 배출수준의 관계를 중심으로","사단법인 한국인문사회총연합회","2023","학술·인문사회사업","",""
"test04","탄소중립 정책의 국가 간 비교 연구","i3a6ea369","탄소중립 관광객입니까? : 탄소중립관광 정의 및 행동(실천)지표 개발","국립부경대학교","2023","학술·인문사회사업","",""
"test04","탄소중립 정책의 국가 간 비교 연구","i51717984","탄소중립 시대 지속가능한 발전을 위한 참발전지수(GPI) 활용방안 모색 연구","협성대학교","2023","학술·인문사회사업","",""
"test04","탄소중립 정책의 국가 간 비교 연구","i67719e31","동아시아 탄소중립 시나리오에 따른  우리나라 대기질 변화 예측","연세대학교","2023","이공분야기초연구사업","",""
"test04","탄소중립 정책의 국가 간 비교 연구","i8b6edffa","정의로운 탄소중립전환을 위한 고위험 지역·산업의 전환 전략과 정책 대응 연구","한국과학기술원","2025","학술·인문사회사업","",""
"test04","탄소중립 정책의 국가 간 비교 연구","i3985b2ea","탄소중립 시대를 위한 최적화 탄소 효율 지수","부산대학교","2025","학술·인문사회사업","",""
"test04","탄소중립 정책의 국가 간 비교 연구","i987fa96a","포용적 탄소중립 실현을 위한 사회갈등 데이터베이스 구축과 기후정책 연구","경희대학교","2023","학술·인문사회사업","",""
"test04","탄소중립 정책의 국가 간 비교 연구","ia9e27bcd","한·중 탄소중립 실천과 협력방안 연구: 에너지 전환 기술과 녹색소비 경로 분석을 중심으로","건국대학교","2023","학술·인문사회사업","",""
"test04","탄소중립 정책의 국가 간 비교 연구","i31e9d68e","탄소중립 실현과 지속가능한 UAM산업화를 위한 법제의 개선방안","원광대학교","2024","학술·인문사회사업","",""
"test05","소셜미디어 허위정보 확산과 팩트체크","i94aa65d8","중국어 소셜미디어 텍스트의 비교 의견 마이닝","덕성여자대학교","2023","학술·인문사회사업","",""
"test05","소셜미디어 허위정보 확산과 팩트체크","ibbaddfe9","디지털 정치 환경에서의 허위정보와 정체성 정치: 확산 메커니즘, 수용 패턴, 민주주의 회복력 연구","연세대학교","2025","학술·인문사회사업","",""
"test05","소셜미디어 허위정보 확산과 팩트체크","i2c112dc4","생성형 LLM(대규모언어모델)과 RAG(검색증강생성)을 활용한 팩트체크 자동화 시스템 구축 및 고도화 연구","경희대학교","2025","학술·인문사회사업","",""
"test05","소셜미디어 허위정보 확산과 팩트체크","i2062b457","정치적 정체성과 감정적 프레이밍이 허위정보 교정에 미치는 영향: 팩트체크 메시지의 역설적 효과 분석","국립군산대학교","2025","학술·인문사회사업","",""
"test05","소셜미디어 허위정보 확산과 팩트체크","i1de2fc5a","소셜미디어상의 이상 행위 탐지를 통한 사회적 악영향 감소 방안 연구","광운대학교","2024","학술·인문사회사업","",""
"test05","소셜미디어 허위정보 확산과 팩트체크","i81ae396c","여행 제약 협상 전략으로써 소셜미디어 활동의 역할에 대한 연구","동의대학교","2023","학술·인문사회사업","",""
"test05","소셜미디어 허위정보 확산과 팩트체크","ia0c99860","공공무용단의 소셜미디어 콘텐츠 유형과 표현유형에 대한 이용자 반응 분석","사단법인 한국인문사회총연합회","2023","학술·인문사회사업","",""
"test05","소셜미디어 허위정보 확산과 팩트체크","ie10cd2ae","디지털 프레전스와 디지털 공감의 장기적 영향: 공감 형성 메커니즘과 다크 사이드의 실증적 탐색","국민대학교","2025","학술·인문사회사업","",""
"test06","운동선수의 심리기술 훈련 효과","ie38313dc","심박변이도와 긍정심리자본을 활용한  긍정심리 기반 심리기술훈련 프로그램 효과 검증","제주대학교","2024","학술·인문사회사업","",""
"test06","운동선수의 심리기술 훈련 효과","i342a8579","기본심리욕구 기반 선수의 훈련적응 예측 모형 검증","인천대학교","2024","학술·인문사회사업","",""
"test06","운동선수의 심리기술 훈련 효과","i5d27a715","자기결정이론을 적용한 코치연수 프로그램이 선수들의 심리적 및 정서적 발달에 미치는 영향: 사회적 기능과 코칭 전문성 관점에서의 분석","국립부경대학교","2024","학술·인문사회사업","",""
"test06","운동선수의 심리기술 훈련 효과","i344a6d0a","다시 생각하는 운동선수의 휴식: 대학 학생선수의 휴식 인식과 전개 양상에 대한 심리적 접근","서울시립대학교","2023","학술·인문사회사업","",""
"test06","운동선수의 심리기술 훈련 효과","i9853e68a","운동선수의 일주기리듬교란 개선이 심리적 항상성에 미치는 영향: 이차원 기분 척도를 중심으로","고려대학교","2024","학술·인문사회사업","",""
"test06","운동선수의 심리기술 훈련 효과","i76ca63ac","엘리트 운동선수 훈련 메타인지 측정도구 타당성 검증 및 심리기술, 자기조절과의 관련성","서울과학기술대학교","2024","학술·인문사회사업","",""
"test06","운동선수의 심리기술 훈련 효과","ia423e9e1","운동선수 향수 척도 개발 및 타당화: 운동선수의 웰빙과 경기력 향상을 위한 향수의 역할","성균관대학교","2025","학술·인문사회사업","",""
"test06","운동선수의 심리기술 훈련 효과","ib70e4e17","심리기술 훈련 상담 챗봇 설계를 위한 기초연구: 전문가 델파이 기법","사단법인 한국인문사회총연합회","2023","학술·인문사회사업","",""
"test06","운동선수의 심리기술 훈련 효과","i9d8c662a","운동선수의 성격특성(Big 5)이 사회적 교환관계(LMX-TMX)에 미치는 영향 : 정서지능의 매개효과","경북대학교상주캠퍼스","2023","학술·인문사회사업","",""
"test06","운동선수의 심리기술 훈련 효과","i2fbdbbda","운동선수의 종목 특이성을 고려한 척추측만증 특화 운동 프로그램 개발","한국체육대학교","2023","학술·인문사회사업","",""
"test07","ESG 경영과 기업 재무성과의 관계","i9dcd5f77","ESG전략으로서의 종업원 인식과 ESG성과, 기업성과의 관계","금오공과대학교","2023","학술·인문사회사업","",""
"test07","ESG 경영과 기업 재무성과의 관계","i2dfdeeb2","ESG 공시와 기업가치 간의 관계에서 통합 보고서 및 거버넌스 메커니즘의 역할","사단법인 한국인문사회총연합회","2023","학술·인문사회사업","",""
"test07","ESG 경영과 기업 재무성과의 관계","i2f5c889e","ESG 경영과 금융 산업","성균관대학교","2023","학술·인문사회사업","",""
"test07","ESG 경영과 기업 재무성과의 관계","i0187400b","ESG 경영이 기업 생산성과 혁신에 미치는 영향","국립경국대학교","2025","학술·인문사회사업","",""
"test07","ESG 경영과 기업 재무성과의 관계","iccce3965","ESG 성공사례 분석을 통한 국내 스포츠 기업의 ESG 경영 활성화 방안 연구","경기대학교","2024","학술·인문사회사업","",""
"test07","ESG 경영과 기업 재무성과의 관계","ia4b06a97","재무적 성과와 사회적 성과가 경영자 보상에 미치는 영향: ESG 성과를 중심으로","부산대학교","2023","학술·인문사회사업","",""
"test07","ESG 경영과 기업 재무성과의 관계","i43a0936b","경영과 예술의 융합 : 경영미학적 통합의 실현","충남대학교","2023","학술·인문사회사업","",""
"test08","산업 전력 데이터 이상탐지","i39bb2fa9","질적탐구","한국질적탐구학회","2023","학술·인문사회사업","",""
"test08","산업 전력 데이터 이상탐지","i9f49ad53","소셜미디어상의 이상 행위 탐지를 통한 사회적 악영향 감소 방안 연구","광운대학교","2024","학술·인문사회사업","",""
"test08","산업 전력 데이터 이상탐지","i92bf9ed7","비정형 데이터 분석을 활용한 신기질 사의 데이터 기반 연구: 주제 분류를 중심으로","한국방송통신대학교","2025","학술·인문사회사업","",""
"test08","산업 전력 데이터 이상탐지","i1367c3cc","IPO 기업 투자설명서의 데이터 시각화 연구","한국기술교육대학교","2025","학술·인문사회사업","",""
"test08","산업 전력 데이터 이상탐지","ie72f1e5a","차세대 데이터베이스 및 데이터 강화 기술","연세대학교","2024","국제기관간MOU지원사업","",""
"test08","산업 전력 데이터 이상탐지","ie43a41a9","학습 알고리즘을 이용한 시간 간 산업연관분석 모형 구축 및 일간 산업별 전력사용량 빅데이터를 이용한 모형의 적용","경상국립대학교","2025","학술·인문사회사업","",""
"test08","산업 전력 데이터 이상탐지","icc37f8f0","건설재료의 성능 평가 및 품질관리를 위한 데이터 사이언스 기법","한국과학기술원","2023","이공분야기초연구사업","",""
"test08","산업 전력 데이터 이상탐지","ib1b4c988","전력 소매시장의 디지털전환 연구: 스마트미터 기반 실시간 주택 전력사용 데이터를 중심으로","한국과학기술원","2024","학술·인문사회사업","",""
"test08","산업 전력 데이터 이상탐지","i2a9a9fd5","교사의 데이터 기반 수업 역량 모델 개발","서울대학교","2023","학술·인문사회사업","",""
"test08","산업 전력 데이터 이상탐지","i06c5cd06","행동재무학에 기반한 주식 시장의 이상 현상 연구","부산대학교","2023","학술·인문사회사업","",""
"test09","불교 철학의 마음 개념과 현대 심리학의 접점","ic54af307","예술과 심리학","서울대학교","2023","학술·인문사회사업","",""
"test09","불교 철학의 마음 개념과 현대 심리학의 접점","ic80f204e","산수화론에 나타난 산수 재현과 마음의 상관관계 고찰","서울대학교","2023","학술·인문사회사업","",""
"test09","불교 철학의 마음 개념과 현대 심리학의 접점","i3e24af06","東學의 정치 철학적 사유: 생명 철학의 전개와 변천을 중심으로","한국학중앙연구원","2023","학술·인문사회사업","",""
"test09","불교 철학의 마음 개념과 현대 심리학의 접점","ia9e4c752","불교의학의 체계와 성격 연구","사단법인 한국인문사회총연합회","2023","학술·인문사회사업","",""
"test09","불교 철학의 마음 개념과 현대 심리학의 접점","i3e93c7dc","하나님 얼굴의 심리학: 기독교영성과 심리치료를 통합하기 위한 통합적 심리학의 구축","장로회신학대학교","2024","학술·인문사회사업","",""
"test09","불교 철학의 마음 개념과 현대 심리학의 접점","iabdc9913","스포츠에서의 마음 탐구","강릉원주대학교","2023","학술·인문사회사업","",""
"test09","불교 철학의 마음 개념과 현대 심리학의 접점","ibbfadc34","‘정서’에 대한 불교심리학적 연구","사단법인 한국인문사회총연합회","2023","학술·인문사회사업","",""
"test09","불교 철학의 마음 개념과 현대 심리학의 접점","ia16ed257","취미판단의 범례적 타당성과 칸트 선험 철학의 새로운 의미","부산대학교","2024","학술·인문사회사업","",""
"test09","불교 철학의 마음 개념과 현대 심리학의 접점","i8d5734f9","현대 종교심리학의 전개: 한국종교문화 상담의 기초","서강대학교","2024","학술·인문사회사업","",""
"test10","다문화 가정 아동의 언어 발달 지원","i6e91248d","다문화 가정 유아의 교육·돌봄 실태 및 지원 방안","인제대학교","2024","학술·인문사회사업","",""
"test10","다문화 가정 아동의 언어 발달 지원","ic9495d79","대조분석과 오류분석에 기반한 다문화 가정 유아 한국어 발달 지원을 위한 교사 매뉴얼 개발과 적용 효과","중앙대학교","2025","학술·인문사회사업","",""
"test10","다문화 가정 아동의 언어 발달 지원","i92ee03f9","다문화 이주 아동의 목소리를 통한 유치원-초등학교 전이 시기 아동의 정체감 자본 연구: 결핍 내러티브 벗어나기","서울대학교","2023","학술·인문사회사업","",""
"test10","다문화 가정 아동의 언어 발달 지원","i324bf710","아동의 초기 문식성 발달을 위한 양육자 지원 프로그램 개발 연구","고려대학교","2024","학술·인문사회사업","",""
"test10","다문화 가정 아동의 언어 발달 지원","ibac87af4","다문화 가정에서의 연령별 훈육을 위한  부모교육프로그램 개발 연구","전북대학교","2024","학술·인문사회사업","",""
"test10","다문화 가정 아동의 언어 발달 지원","id4a6595d","빅데이터 분석을 활용한 다문화 청소년의 진로 발달 연구 동향 및 예측 변인 탐색","충남대학교","2023","학술·인문사회사업","",""
"test10","다문화 가정 아동의 언어 발달 지원","i73a9b91b","저소득층 아동을 위한 창의적 사고력 교육 프로그램 개발: 다문화 아동 중심","사단법인 한국인문사회총연합회","2023","학술·인문사회사업","",""
"test10","다문화 가정 아동의 언어 발달 지원","ie34ccf3c","다문화가정의 장애아동 가족에 대한 사회적 고립과 극복 과정에 관한 연구","사단법인 한국인문사회총연합회","2023","학술·인문사회사업","",""
